query,address
Please hurry,Cove Avenue
There's a power line down at Caledonia Avenue and it's sparking We need the fire department to come and make sure it's safe Please hurry as it's close to some buildings,Caledonia Avenue
we have a medical emergency at rutland close one of the residents is having trouble breathing and needs medical attention,rutland close
i’m calling from the golden gate bridge,stow road
my neighbor’s house is on fire,leith avenue
At UTECH Parking,UTECH Parking
i’m located in the area of schooner way,schooner way
there's a car stuck in a ditch at east queen street and we need a tow truck to come and pull it out please hurry as it's blocking the road and causing traffic,east queen street
my emergency situation is down the street from mornng glory drive,mornng glory drive
there’s been an explosion at sports bar and multiple people are injured,sports bar
Oh my god,Kettering Baptist
We need the fire department to come and clean up the chemical spill The address is Cross Keys Please hurry as the fumes are toxic and we need to evacuate,Cross Keys
Please hurry,Road # 60 Refuge Road
Famous is where I’m located and require aid,Famous
"My colleague is facing an emergency at Young Street, Spanish Town Assistance is needed","Young Street, Spanish Town"
I’m calling from the United Nations Headquarters,St Johns Avenue
I’m calling from Bureau of Standards Jamaica,Bureau of Standards Jamaica
i am presently occupying nutts river road,nutts river road
At Morgan's Funeral Home,Morgan's Funeral Home
there’s been an explosion at ffrench avenue,ffrench avenue
I am in trouble around Beulah Park Road,Beulah Park Road
there’s been a fire at errol's sunset cafe on the 4th floor,errol's sunset cafe
there’s an emergency situation at sinclair's bargain centre please send help for my friend,sinclair's bargain centre
we need the fire department to come and help us evacuate there's a flood at ministry of education region 3 please hurry as the water is rising quickly and we can't get out,ministry of education region 3
We need the fire department to respond quickly We can see flames coming out of the building near Spanish Town Road and we're afraid it might spread,Spanish Town Road
my current residence is azalea close,azalea close
I am currently at the location Milford Road,Milford Road
i’m trapped in a burning building at carlisle road,carlisle road
i am in peril across from industrial,industrial
there’s a gas leak i can smell it from here it’s on headington community,headington community
I’m trapped in my car after an accident on Coral Gardens Avenue,Coral Gardens Avenue
there’s a huge fire at the factory down the street,watson boulevard
emergency services are needed for someone else at shop right away,shop
Hello,Palm Circle
i am in peril at fulmer crescent,fulmer crescent
There’s a huge storm heading towards my house,Penfield Road
There’s been a building collapse at Calverty Road trapping 10 people,Calverty Road
We have an emergency nearby Vicky's Pharmacy One of our family members has fallen down the stairs and needs medical attention,Vicky's Pharmacy
I am in a critical situation at Eider Road,Eider Road
i’m lost in the mountains,wray and nephew
I’m trapped in my car after an accident on Corporate Learning Campus,Corporate Learning Campus
We have an emergency near Melcourt Terrace Our friend has a deep cut and needs medical attention right away,Melcourt Terrace
There’s a gas leak at Upton Road and we need to evacuate 10 people,Upton Road
My friend is having a seizure,Greenwich Avenue
i’m trapped under debris after an earthquake at beach way,beach way
emergency someone i know is at victoria road and needs assistance,victoria road
please send rescue services to the vicinity of rayton,rayton
There's a flood at Fredrick Avenue and we need the fire department to come and help us evacuate Please hurry as the water is rising quickly and we can't get out,Fredrick Avenue
i can’t stop shaking,cliff way
Emergency assistance is required for someone I know at Barbican Road,Barbican Road
My friend is having a heart attack at Bogue Heights Drive - hurry,Bogue Heights Drive
my grandma’s retirement community is at northern coastal highway and has 200 units,northern coastal highway
please send emergency services to epping mini mart right away for my acquaintance,epping mini mart
my father has fallen and is unconscious at junior sports bar please send an ambulance,junior sports bar
I’m stranded in the wilderness near Lignum Vitae Drive,Lignum Vitae Drive
We need an ambulance to come to Parts Warehouse,Parts Warehouse
there’s a fight happening outside of hampton green avenue and someone has a knife,hampton green avenue
there’s been a huge car accident on the highway near here,ethipian orthodox church
Someone else needs immediate assistance at Earth Style Restaurant,Earth Style Restaurant
Help I’m having an emergency at Fairlane Drive,Fairlane Drive
There’s been an explosion at Apartment walk-way,Apartment walk-way
My friend has heatstroke after being stranded on a beach near Carlisle Crescent,Carlisle Crescent
There's been a carjacking at Courts,Courts
i’m lost in the mountains,let's meat
help someone i know is having an emergency at young street spanish town,young street spanish town
We need an ambulance to come to Hilmay Close One of our friends is having trouble breathing and needs medical attention,Hilmay Close
my friend has heatstroke after being stranded on a beach near sea wind close,sea wind close
christian of the fellowship is where i’m facing a crisis,christian of the fellowship
there's been a power outage at graham street,graham street
there’s been a tornado near bonner pen lane,bonner pen lane
h-hello? i need help there’s been an accident at horizons pharmacy,horizons pharmacy
I'm calling to report a domestic violence situation at PJ Patterson Highway There's a couple fighting and it sounds like it's getting physical Please send the police to come and intervene,PJ Patterson Highway
I am currently occupying Annette Crescent,Annette Crescent
Help is urgently needed for someone else at Central Parkway,Central Parkway
i’m at kb,kb
please send help to nw 27th way,nw 27th way
the hardware store is at dr philip d waite and sells hammers for $10 each,dr. philip d. waite
There’s been a dam breach at Pavo Place,Pavo Place
my friend is having a seizure at sir alexander bustamante highway,sir alexander bustamante highway
Excuse me,"13, Market Street"
Someone is in danger at Northern Coastal Highway Please send help,Northern Coastal Highway
The hardware store is at Sinclair Drive and sells hammers for $10 each,Sinclair Drive
The laundromat is at Modelle Crescent and costs $2 per load of laundry,Modelle Crescent
I'm calling to report a hit and run accident at Brompton Terr The driver fled the scene and we need the police to come and investigate Please hurry as there are witnesses who saw the accident,Brompton Terr
emergency my acquaintance is at old harbour road and needs assistance,old harbour road
there’s been an explosion at the factory down the street from greenwich street there’s smoke everywhere and people are running and screaming please send help right away,greenwich street
i can’t stop shaking,mirander close
there’s been an accident near marcus garvey drive; please send help immediately,marcus garvey drive
There's been a break-in at Innswood Parkway,Innswood Parkway
please hurry,tajmahal
I’m facing an emergency at Poinsetia Way Assistance is needed,Poinsetia Way
There’s a critical situation at Penguin Key Please send help,Penguin Key
emergency assistance is required for my family member at washington boulevard,washington boulevard
"i am presently situated at shamrock road, spotts","shamrock road, spotts"
There's been a fire reported near Old Braeton Road We can see smoke coming out of the building and we're afraid it might spread,Old Braeton Road
The concert venue is at Steer Town community center and has a capacity of 5000 people,Steer Town community center
i’m trapped in my car after an accident on national commercial bank,national commercial bank
my friend has been bitten by a snake at torver avenue,torver avenue
i’m calling from the empire state building,lucky dollar
Someone is having a seizure at Northern Coastal Highway Please send an ambulance,Northern Coastal Highway
Urgent I need help at Queen Street,Queen Street
emergency someone is at mass brom and needs assistance,mass brom
there's been a robbery at paradise the thief is still inside the building,paradise
I’m calling from the Empire State Building,Ocean Blvd East
My friend is unconscious at L'Aventura - please send help,L'Aventura
at peacock avenue,peacock avenue
at d&r wholesale,d&r wholesale
I need urgent assistance at Mazari Boulevard,Mazari Boulevard
I think I’m having a stroke at Denise Sports Bar & Lounge My speech is slurred and my face is drooping I don’t know what to do Please send an ambulance right away,Denise Sports Bar & Lounge
We need the police to come to Heron Place Our house has been broken into and we're afraid the burglar might still be inside,Heron Place
"someone is breaking into my house at 5 marl road, marl road - please send the police","5 marl road, marl road"
The nail salon is at Mannings Avenue and charges $25 for a manicure,Mannings Avenue
The event is taking place at Cook shop and starts in 30 minutes,Cook shop
oh no,pingrove pharmacy
at rubis,rubis
we need the fire department to come and make sure it's safe there's a power line down at balcombe drive and it's sparking please hurry as it's close to some buildings,balcombe drive
my son is choking at lynch auto parts and we need an ambulance to come and help him please hurry as he's turning blue and i don't know what to do,lynch auto parts
there's been a chemical spill at ncb and we need the fire department to come and clean it up please hurry as the fumes are toxic and we need to evacuate,ncb
There’s a fire at Northeast 14th Way - please send the fire department now,Northeast 14th Way
So,Coolwater Avenue
please send help right away to harbour shops there’s a fire and it’s spreading quickly i can see the flames from my window and i’m really scared the smoke is getting thicker and i don’t know what to do please hurry,harbour shops
i'm calling to report a hit and run accident at bulk chemicals the driver fled the scene and we need the police to come and investigate please hurry as there are witnesses who saw the accident,bulk chemicals
my current place of domicile is glen way,glen way
I am in a life-threatening situation at Saint Johns Meadows Road,Saint Johns Meadows Road
oh my god,trout hall house
I’m trapped in an elevator at Oasis Mini Mart and it’s been 30 minutes,Oasis Mini Mart
i’m located here and require assistance:gip cooking gas,g.i.p. cooking gas
please hurry,ruby avenue
help there’s a fire in the building at albon primary school and 2 people are trapped inside,albon primary school
There’s a huge storm heading towards my house,JMMB
There's been a motorcycle accident at Eastwood Avenue and the rider is unconscious We need an ambulance to come and take him to the hospital Please hurry as he's not responding,Eastwood Avenue
There’s been a huge car accident on the highway near here,Bogue Hill
i’m having trouble breathing,bcw capital
I am living at Tuna Way,Tuna Way
i’m lost in the desert near lagoon terrace,lagoon terrace
There's been a car crash at Eureka Crescent and there are injured people who need medical attention We need help immediately,Eureka Crescent
my friend is having a heart attack at roland crescent - hurry,roland crescent
we need the police to come to grants crescent,grants crescent
i require immediate help at fort street,fort street
i’m calling from vanguard avenue to report a missing pet last seen 2 hours ago,vanguard avenue
The grocery store is at Prendy's On The Beach and offers a 10% discount on Tuesdays,Prendy's On The Beach
At Thompson Town Avenue,Thompson Town Avenue
i am now staying at j mars,j mars
i smell smoke at 6th avenue and i think there’s a fire in the building next door the smoke is getting thicker and i’m really scared please send the fire department right away,6th avenue
i need an ambulance at 13 kingsway kingston my friend is having a heart attack,13 kingsway kingston
my present abode is bmt building depot ltd,b.m.t. building depot ltd.
Please send help to Bay Farm Road immediately for someone else,Bay Farm Road
"we need the police to come to 74, lady musgrave road, kingston","74, lady musgrave road, kingston"
At The Church of Jesus Christ of Latter-day Saints,The Church of Jesus Christ of Latter-day Saints
My office is located at Munroe Road on the 10th floor,Munroe Road
there's a dog stuck in a fence at bescott street and we need the fire department to come and free it please hurry as it's in a lot of pain,bescott street
i am presently inhabiting byles drive,byles drive
Someone is drowning in the lake at Spanish Town Road Please send help,Spanish Town Road
The hunting supply store is at Rodney Street and sells rifles for $500,Rodney Street
oh my god,wavell road
I am currently occupying Palmetto Way,Palmetto Way
there’s an emergency situation at universal shocks please send help for my colleague,universal shocks
My friend has been struck by lightning at Mansfield Way - please send help,Mansfield Way
i need urgent help along a&d wholesale,a&d wholesale
emergency services are required for my family member at midview drive as soon as possible,midview drive
i can’t stop shaking,old buckfield road
i'm calling to report a person with a gun at queenhythe road he's threatening to hurt himself and others please send the police to come and talk him down,queenhythe road
there's a car submerged in a lake at stone field road and we need the fire department to come and rescue the occupants please hurry as the water is cold and they could drown,stone field road
there’s a strange smell coming from the apartment next door,hillsdown circle
My friend has been struck by lightning at Gramgon Close,Gramgon Close
my house is flooding,food 4 less
This is an emergency and there are people trapped inside after a building collapse close to Plateau Rise,Plateau Rise
i’m trapped in my car after an accident on pj patterson highway,pj patterson highway
my house at deanery road is flooding and i don’t know what to do please send help the water is rising quickly and i’m afraid it’s going to reach the electrical outlets i don’t want to get electrocuted please hurry,deanery road
I can’t believe this is happening,Palm Drive
at kew close,kew close
I’m calling for an acquaintance who needs assistance immediately at Fernandez Road,Fernandez Road
the hair salon is at jamaica fire brigade and offers a $20 blowout special on wednesdays,jamaica fire brigade
I can’t stop shaking,Valley Avenue
emergency my colleague is at angelica way and needs assistance,angelica way
the restaurant is located at little copa club and has a 4-star rating,little copa club
My colleague is in a dangerous situation at Crystal Close Help is needed,Crystal Close
I’m in a dangerous situation at EyeQ Optical Help is needed,EyeQ Optical
we have an emergency on 9 rio cobre drive one of our family members is having a heart attack and needs medical attention right away,9 rio cobre drive
The store is at West Guango Avenue and is open from 9 AM to 9 PM,West Guango Avenue
so,mahoe drive
Titany Ave is where I’m situated and need assistance,Titany Ave
At 1 Birdsucker Close Kingston,1 Birdsucker Close Kingston
I'm calling to report a case of animal cruelty at Kaluga Group There's a dog locked in a hot car and it's in distress Please send the police to come and help,Kaluga Group
my friend has been bitten by a snake at barclay close,barclay close
i’m calling for someone i know who needs assistance immediately at elia taddeo course,elia taddeo course
my friend has gone into labor at nyam & jam sports bar & grill,nyam & jam sports bar & grill
there's been a car accident at parkhurst drive we think someone might be injured can you please send an ambulance and the police?,parkhurst drive
there’s a strange noise coming from the basement,abe place
The dry cleaner is at Sullivan Place and charges $5 per shirt,Sullivan Place
i’m stranded at harrison heights road due to a dead battery,harrison heights road
at baptist street,baptist street
We need the fire department to come quickly There's smoke coming out of the building near Decarteret Garden and we're afraid it might be a fire,Decarteret Garden
there’s been a plane crash near cane road,cane road
I’m at Orchid Street,Orchid Street
We need an ambulance to come to Selbourn Road Our neighbor has fallen and we think they might have broken something,Selbourn Road
There’s a huge fire at the factory down the street,Charlottenberg Great House
help my family member is having an emergency at halls way,halls way
"There’s an emergency situation at 24, Cumberland Road, Spanish Town Please send help","24, Cumberland Road, Spanish Town"
I’m stuck in an elevator at Peter's Avenue,Peter's Avenue
We need an ambulance to come to West Street Our neighbor has fallen and we think they might have broken something,West Street
I need urgent help at Farm Store,Farm Store
I’m stranded at Cultris Road due to a flat tire on highway 95,Cultris Road
Help Someone is having an emergency at Portmore Toll Road,Portmore Toll Road
i don’t know how to handle this,programme lane
I’m in a dangerous situation at Tides reach lane Help is needed,Tides reach lane
I am now living in the vicinity of Peacock Way,Peacock Way
I’m stranded on a mountain near Leaders Avenue,Leaders Avenue
We need the police to come to Seymour Avenue,Seymour Avenue
I’m situated in the vicinity of Sandy Avenue,Sandy Avenue
my child is choking at marigot street i need help immediately,marigot street
my friend has been bitten by a poisonous spider at queensway close,queensway close
there’s been an accident near national arena; please send help immediately,national arena
I’m calling for someone who needs assistance immediately at Golden Acres Drive,Golden Acres Drive
my residence is located at palma cl,palma cl
help there’s been an accident near sakura express i don’t know what to do,sakura express
there's been a chemical spill reported at jmmb we're afraid it might be toxic and need the hazmat team,jmmb
Please send help right away to Spanish Town Road There’s a fire and it’s spreading quickly I can see the flames from my window and I’m really scared The smoke is getting thicker and I don’t know what to do Please hurry,Spanish Town Road
I think there’s a gas leak in my building,Meadowvale Drive
my present residence is ashley's auto parts,ashley's auto parts
there’s been a terrorist attack on atalanta close i heard an explosion and saw people running,atalanta close
i can’t believe this is happening,neil's auto service
i’m stuck in an elevator at physics staff parking,physics staff parking
I am now living in the vicinity of Old Road,Old Road
someone is in danger at east mead please send help,east mead
I can’t stop crying,Yvonne Boulevard
Lord Nelson Close is where i’m facing a crisis,Lord Nelson Close
I’m calling for an acquaintance who needs assistance immediately at Portmore Toll Road,Portmore Toll Road
At Savanna Cross Bridge,Savanna Cross Bridge
I am presently living at Bashco,Bashco
there’s been an accident near sovereign centre,sovereign centre
There’s been a train derailment near Cumberland Boulevard,Cumberland Boulevard
There's been a car accident at Parkhurst Drive We think someone might be injured Can you please send an ambulance and the police?,Parkhurst Drive
There’s been an explosion at Morgan's Harbour causing damage to 15 buildings,Morgan's Harbour
the ski resort we’re going to is at cedar avenue and has 20 trails,cedar avenue
at kingsway drive,kingsway drive
my friend is having an allergic reaction,jamaica welfare ltd. community centre
the hardware store is at total hardware and sells hammers for $10 each,total hardware
I am in trouble around Rubis,Rubis
please send emergency aid to longville boulevard,longville boulevard
there’s been a chemical explosion at easington square,easington square
i'm calling to report a hit and run accident at northwest 3rd place the driver fled the scene and we need the police to come and investigate please hurry as there are witnesses who saw the accident,northwest 3rd place
there’s a huge fire at the factory down the street,bloomfield great house
someone else needs immediate assistance at garth road,garth road
I’m calling for someone who needs assistance immediately at West Street,West Street
at shopper's fair supermarket,shopper's fair supermarket
"we need the police to respond to an incident near caribbean maritime university, port royal campus there's been a fight and we're afraid someone might get hurt","caribbean maritime university, port royal campus"
There’s a crisis at Dyke Way Please send assistance for my colleague,Dyke Way
The shopping mall we’re going to is at Petunia Road and has over 100 stores,Petunia Road
At the Dominica Boulevard,Dominica Boulevard
i’m calling for a colleague who needs assistance immediately at pj patterson highway,pj patterson highway
there's been a gas smell reported near 23 albert street we're afraid there might be a gas leak and need someone to come and investigate,23 albert street
there's been a power outage at arg byfield highway we need someone to come and fix it as soon as possible,arg byfield highway
This is an emergency and there are people trapped inside after a building collapse close to Garbally Drive,Garbally Drive
My cat is stuck in a tree,"17 Mile Post Newcastle Road, Irish Town, Jamaica"
help i’m having an emergency at holt's hardware supplies,holt's hardware supplies
There’s been an explosion at Saints Peter and Paul Catholic Preparatory School,Saints Peter and Paul Catholic Preparatory School
My family member is in a dangerous situation at Southwest 2nd Way Help is needed,Southwest 2nd Way
there's a gas explosion at gore drive and we need the fire department to come and help us evacuate please hurry as we can smell gas and we're afraid the building will collapse,gore drive
there’s been a shooting at 1 princess alice way kingston,1 princess alice way kingston
At the Swaby Drive,Swaby Drive
emergency my friend is at kingston and needs assistance,kingston
Emergency assistance is required for someone I know at Building 1,Building 1
there’s a gas leak at sagicor atm,sagicor atm
I’m stranded at Sommers Town Road due to a dead battery,Sommers Town Road
my neighbor’s house is on fire,portlandia crescent
We have an emergency nearby Great bay inn One of our friends has fallen and we think they might have hit their head,Great bay inn
this is an emergency there’s been an explosion at princess street,princess street
this is an emergency and there are people trapped inside after a building collapse close to career academy of professional studies,career academy of professional studies
someone is breaking into my house at belle air place please send the police,belle air place
there's a person trapped in a collapsed building at hamilton terrace and we need search and rescue to come and help please hurry as they could be seriously injured,hamilton terrace
Someone I know needs immediate assistance at Bombax Avenue,Bombax Avenue
"at 22a, lyndhurst road, kingston","22a, lyndhurst road, kingston"
mountain spring drive is where i’m situated and facing danger,mountain spring drive
My friend’s cabin is at Genouse Way and sleeps 6 people,Genouse Way
I am now staying in the area of NW 8th Way,NW 8th Way
I am now at Folly Peninsula,Folly Peninsula
we need an ambulance to come to centerstage theatre our neighbor has fallen and we think they might have broken something,centerstage theatre
There’s a gas leak at Upton Road and we need to evacuate 10 people,Upton Road
I’m situated here and need help: Yorkdale Drive,Yorkdale Drive
there's been a car accident at duhaney park police station,duhaney park police station
please send emergency aid off a&b,a&b
this is an emergency there’s been a building collapse at montgomery road,montgomery road
he's threatening to hurt himself and others please send the police to come and talk him down the address is providence methodist church,providence methodist church
I’m calling for an acquaintance who needs assistance immediately at Toll Gate Post Office,Toll Gate Post Office
I can’t believe this is happening,Manchester Ln
My house at Pearl Place is flooding and I don’t know what to do Please send help The water is rising quickly and I’m afraid it’s going to reach the electrical outlets I don’t want to get electrocuted Please hurry,Pearl Place
We need an ambulance to come to Orchid Drive,Orchid Drive
help is urgently needed for someone else at little caesars,little caesars
there's been a carjacking at doranja twin we don't know where the suspect went but we need the police to come and investigate as soon as possible,doranja twin
I don’t know what to do,Marine Close
i’m in trouble and need assistance at p&p hardware & accessories,p&p hardware & accessories
the electronics store is at avondale road and sells tvs for $500,avondale road
My neighbor’s house is on fire,Wanstead Road
There's been a robbery reported near David Clement Drive We saw someone breaking into a store and we need the police to come and investigate,David Clement Drive
there’s an urgent situation at maureen crescent my acquaintance needs assistance,maureen crescent
my family member needs immediate assistance at vermon avenue,vermon avenue
i’m in danger at shorty's bar lounge please send help,shorty's bar lounge
i think i broke my leg,hamaty drive
there’s been an explosion at gaza close 2 causing damage to 15 buildings,gaza close 2
i’m facing an emergency and need help at the dunbar mall,the dunbar mall
there’s been a building fire at doug's,doug's
There’s a critical situation at Lantana Drive Please send help for my family member,Lantana Drive
There’s been a landslide on Dolphin Drive,Dolphin Drive
we need an ambulance to come to blenheim to rudds corner main road one of our family members is having a seizure,blenheim to rudds corner main road
i’m at crystal bakery,crystal bakery
My location is Pamsy Crescent,Pamsy Crescent
please send emergency services to flecther's aveneue linstead right away,flecther's aveneue linstead
"At No03, 1C, Sav-la-Mar","No.03, 1C, Sav-la-Mar"
there's been a chemical spill reported at garvey drive we're afraid it might be toxic and need the hazmat team,garvey drive
Urgent Someone I know needs help at Union Square,Union Square
moses baker is where i’m located and require aid,moses baker
There's been a chemical spill at Dawn Place and we need the fire department to come and clean it up Please hurry as the fumes are toxic and we need to evacuate,Dawn Place
there’s been an explosion at cadet dry cleaning and laundry causing damage to 15 buildings,cadet dry cleaning and laundry
the park we’re meeting at is at mahoe avenue and has 2 playgrounds,mahoe avenue
there’s a gas leak at western union,western union
help my family member is having an emergency at linnemann avenue,linnemann avenue
Emergency assistance is required for someone else at Andrea Close,Andrea Close
There’s an emergency situation at East Parade Please send help for someone I know,East Parade
I am temporarily located at South Church Street George Town,South Church Street George Town
i’m stuck in an elevator at the pork pit,the pork pit
Help is urgently needed for my colleague at Standpipe Lane,Standpipe Lane
huddersfield heights is where i’m situated and facing danger,huddersfield heights
my friend is having a severe asthma attack at pj patterson highway and needs an ambulance urgently please hurry as he's having trouble breathing and i don't know what to do,pj patterson highway
There’s a dangerous animal loose on Waltham Lane,Waltham Lane
I’m calling from Yankee Stadium to report a stolen vehicle last seen at Devon Road,Devon Road
Um,Caymans Track Ltd
we need the fire department to come and clean up the chemical spill the address is dalcrue place please hurry as the fumes are toxic and we need to evacuate,dalcrue place
There's been a gas explosion at Locksley Avenue,Locksley Avenue
at first avenue,first avenue
this is an emergency there’s been a building collapse at tropical battery,tropical battery
royal palm drive is where i’m facing a crisis,royal palm drive
I’m stranded at Sir Alexander Bustamante Highway / May Pen Bypass due to a car breakdown,Sir Alexander Bustamante Highway / May Pen Bypass
i'm calling to report a domestic violence situation at tent city seventh day adventist church there's a couple fighting and it sounds like it's getting physical please send the police to come and intervene,tent city seventh day adventist church
My cat is stuck in a tree,Mango Walk Boulevard
"my friend is unconscious at no33, 2c, st pauls - please send help","no.33, 2c, st. pauls"
my child is choking at new land road and i can’t get the food out of his throat please help me i don’t know what to do and i’m really scared please send an ambulance right away,new land road
this is an emergency there’s been a building collapse at reserve road,reserve road
i’m lost in the mountains,4 mega way
i’m currently at lissant road and it’s 80 degrees outside,lissant road
I’m facing an emergency and need help beside Spauldings Metal Works,Spauldings Metal Works
Someone is in a dangerous situation at Andrews Pen lane Help is needed,Andrews Pen lane
Oh my god,Red Hills Road
i'm calling to report a gas leak at grocery shop it's making us all sick and we need the fire department to come and fix it please hurry as it's getting worse by the minute,grocery shop
At Guango Crescent,Guango Crescent
Please send an ambulance to Classroom as there's been a terrible accident,Classroom
there’s been a terrorist attack on howard cooke boulevard i heard an explosion and saw people running,howard cooke boulevard
i need immediate help at pigeon drive,pigeon drive
i’m calling from kirkland close,kirkland close
I require immediate help at St Theresa's,St Theresa's
This is an emergency There’s been an explosion close to Tangerine Circle I can see the smoke,Tangerine Circle
Emergency services are needed for someone I know at Ranch Hill right away,Ranch Hill
i don’t know how this happened,seaside circle
emergency services are required at duncans main road as soon as possible,duncans main road
there’s a huge flood heading towards my house,charlton road
there’s a huge earthquake happening right now,greenwich crescent
i’m calling from tyre tony,tyre tony
please send emergency aid off northeast 1st way,northeast 1st way
sunnyfield parkway is where i’m facing a crisis,sunnyfield parkway
there’s an urgent situation at lacovia post office my colleague needs assistance,lacovia post office
"the concert is at burke road, spanish town and tickets cost $50","burke road, spanish town"
i am living at antrim crescent,antrim crescent
The ski resort we’re going to is at Gore Terrace and has 20 trails,Gore Terrace
I’m calling from Alcatraz Island,Bethlehem Teachers College
i smell smoke at tankweld and i think there’s a fire in the building next door the smoke is getting thicker and i’m really scared please send the fire department right away,tankweld
i’m in trouble and need help at capricorn terrace,capricorn terrace
emergency services are needed for my acquaintance at house right away,house
help there’s been an accident near tucker avenue,tucker avenue
there’s been an earthquake and everything is shaking i’m in st dominic business college and preparatory school,st. dominic business college and preparatory school
please dispatch emergency services beside plover avenue,plover avenue
help someone’s drowning in driftwood drive,driftwood drive
the book store is at crown hotel and offers a buy-one-get-one-free deal on paperbacks,crown hotel
He's threatening to hurt himself and others Please send the police to come and talk him down The address is Mitchell Street,Mitchell Street
my friend is choking at foreshore road - hurry,foreshore road
Please dispatch rescue teams to Northern Coastal Highway,Northern Coastal Highway
there's been a water main break at pelican's reach we can see water coming out of the ground and we're afraid it might cause damage,pelican's reach
The outdoor gear store is at Tamarind Lane and sells tents for $200,Tamarind Lane
cherry path is where i’m staying for now,cherry path
i am presently occupying the vicinity of canvas avenue,canvas avenue
My colleague is in a dangerous situation at Smith Terrace Help is needed,Smith Terrace
please hurry,north street
I’m calling from Alcatraz Island,Mystic Cafe & Grill
we need an ambulance to come to burke rd medical and dental our neighbor has fallen and we think they might have broken something,burke rd. medical and dental
the sporting goods store is at spanish town road and has a $100 off sale on bicycles,spanish town road
the hunting supply store is at marcus garvey drive and sells rifles for $500,marcus garvey drive
My aunt’s nursing home is at Thompson Street and has 100 residents,Thompson Street
the movie theater is at georges close and has 12 screens,georges close
The cafe is at Portsmouth Avenue and serves coffee for $4 per cup,Portsmouth Avenue
i'm calling to report a burglary at angelina avenue the thief has stolen some valuable items and fled the scene please send the police as soon as possible to investigate,angelina avenue
I am in trouble around Coconut Crescent,Coconut Crescent
We need the police to come to Savanna-La-Mar - Negril Road There's a group of people fighting,Savanna-La-Mar - Negril Road
i’m lost in the mountains near douglas grocery shop,douglas grocery shop
My current domicile is Windsor Road,Windsor Road
i’m calling from pimento drive,pimento drive
there’s been an accident near lloyd young drive; please send help immediately,lloyd young drive
there’s a dangerous animal loose at valdez road and it’s attacking people,valdez road
we have an emergency on black town road one of our family members is having a heart attack and needs medical attention right away,black town road
I’m calling on behalf of someone I know in trouble at PJ Patterson Highway They need help,PJ Patterson Highway
There’s a gas leak at Marcus Garvey Drive and we need to evacuate 10 people,Marcus Garvey Drive
Someone please help me,Topaz Avenue
please send help to kfc immediately,kfc
My father has fallen and is unconscious at Brentford and I can't revive him Please send an ambulance,Brentford
at scotiabank,scotiabank
i’m situated here and need help: gregory park clinic,gregory park clinic
haberdashery & wholesale is my current location ,haberdashery & wholesale
I’ve been in a car accident on Exchange; I need assistance,Exchange
i’m calling for a family member who needs assistance immediately at corner market best food from rasta,corner market best food from rasta
"There’s a critical situation at Young Street, Spanish Town Please send help for my colleague","Young Street, Spanish Town"
there’s been a volcanic eruption at north clayton drive,north clayton drive
"my son is choking and we need an ambulance the address is broadway jewellery, repairing, & gift shop","broadway jewellery, repairing, & gift shop"
the store is at portmore drive and is open from 9 am to 9 pm,portmore drive
at metcalfe street,metcalfe street
There’s a critical situation at Lantana Drive Please send help for my family member,Lantana Drive
at ncb atm,ncb atm
my friend is unconscious at pj patterson highway - please send help,pj patterson highway
i’m lost in the mountains,travellers cluc
the park is at kiki rouge bar & restaurant and covers an area of 20 acres,kiki rouge bar & restaurant
The clothing store is at Fraser Avenue and has a 50% off sale on jackets,Fraser Avenue
Sorry to bother you,Garrick Lane
i’m at main street,main street
I’m witnessing a crime in progress at Scotiabank,Scotiabank
Someone is breaking into my house at Manchester Street Please send the police,Manchester Street
my present location is heathfield road,heathfield road
we need an ambulance to come to luana - sandy ground road,luana - sandy ground road
we have an emergency at ridgeway terrace our elderly relative has fallen and can't get up,ridgeway terrace
Please hurry,Ruby Avenue
i am currently inhabiting hargreaves avenue,hargreaves avenue
I’m stranded at Johnson Lane due to a flat tire on highway 95,Johnson Lane
there’s a gas leak i can smell it from here it’s on auto impressions,auto impressions
there’s been an explosion at imperial drive and multiple people are injured,imperial drive
there’s a dangerous animal loose around beltline road and it’s attacking people,beltline road
"There's been a power outage at 5, Wimplewood Close","5, Wimplewood Close"
there’s been a volcanic eruption at comfort hall road with an ash cloud reaching 10,comfort hall road
we need the fire department to come and put out the fire there's been a house fire at barnes pen church of christ please hurry as we're afraid it will spread to other houses,barnes pen church of christ
I’m being followed by a stranger along MSM Hardware Please send help,MSM Hardware
I need urgent assistance at 4th Dolphin Way,4th Dolphin Way
i can’t believe this is happening,catherine drive
we need the police to come and help the address is rosewood drive,rosewood drive
I’m calling from HGL Supergas Filling Station,HGL Supergas Filling Station
urgent my colleague needs help at building house,building house
Kremi Ice Cream is where I’m situated and facing danger,Kremi Ice Cream
i’m stranded on market street due to a dead battery,south windermere place
there's been a hit and run accident at belldon close and the victim is badly injured we need an ambulance to come and take them to the hospital please hurry as they're losing blood,belldon close
i require immediate help at anderson drive,anderson drive
the camping supply store is at lady g' diver and offers a buy-one-get-one-free deal on sleeping bags,lady g' diver
i'm calling to report a gas leak at picadilly dr it's making us all sick and we need the fire department to come and fix it please hurry as it's getting worse by the minute,picadilly dr
There’s been an explosion at the factory down the street from CBC Beverages There’s smoke everywhere and people are running and screaming Please send help right away,CBC Beverages
the wedding will be held at turnbridge terrace and starts at 4 pm,turnbridge terrace
